Method,Number of Inputs,Number of Outputs,Input Size,Output Size,Process Time,Target
graph02,2,1,412800,158081,40.90783166885376,1
graph02,2,1,359184,137617,38.05447793006897,1
graph02,2,1,244736,94273,20.17920422554016,1
graph02,2,1,351328,134737,30.060023307800293,1
graph02,2,1,138496,53889,15.291026592254639,1
graph02,2,1,248992,95857,26.599101066589355,1
graph02,2,1,229888,88641,18.988187789916992,1
graph02,2,1,306704,117697,29.117053270339966,1
graph02,2,1,245360,94497,23.20581340789795,1
graph02,2,1,233424,89985,23.258131504058838,1
graph02,2,1,355648,136273,37.1405611038208,1
graph02,2,1,341408,131025,32.499064207077026,1
graph02,2,1,403680,154545,42.348350286483765,1
graph02,2,1,360944,138305,32.99628043174744,1
graph02,2,1,398128,152593,40.77509069442749,1
graph02,2,1,317344,121745,28.253954887390137,1
graph02,2,1,230160,88785,21.062085151672363,1
graph02,2,1,228000,87841,22.872091054916382,1
graph02,2,1,314416,120641,28.808963537216187,1
graph02,2,1,273600,105233,24.61042332649231,1
graph02,2,1,403424,154481,34.66664910316467,1
graph02,2,1,172464,66801,17.098884105682373,1
graph02,2,1,146352,56865,15.90054440498352,1
graph02,2,1,299024,114801,28.856913089752197,1
graph02,2,1,170112,65889,17.120710372924805,1
graph02,2,1,211744,81681,25.87882351875305,1
graph02,2,1,350528,134465,36.31151556968689,1
graph02,2,1,346256,132801,34.09739971160889,1
graph02,2,1,385456,147601,38.34101366996765,1
graph02,2,1,287552,110497,25.203348875045776,1
graph02,2,1,194256,75009,14.542112588882446,1
graph02,2,1,290064,111409,23.37903094291687,1
graph02,2,1,186736,72273,19.26430869102478,1
graph02,2,1,199328,76977,17.87242555618286,1
graph02,2,1,320384,122913,33.024938106536865,1
graph02,2,1,355776,136401,35.797812938690186,1
graph02,2,1,354560,135873,31.824116230010986,1
graph02,2,1,249072,95985,24.684263467788696,1
graph02,2,1,249952,96209,23.772381067276,1
graph02,2,1,284320,109297,24.942221641540527,1
graph02,2,1,338752,129889,28.263827323913574,1
graph02,2,1,367792,140913,38.92998456954956,1
graph02,2,1,370176,141825,36.403828144073486,1
graph02,2,1,336544,129073,31.080418586730957,1
graph02,2,1,271392,104337,25.69017219543457,1
graph02,2,1,412864,158129,40.169950008392334,1
graph02,2,1,285744,109761,28.794347286224365,1
graph02,2,1,275344,105761,27.26405429840088,1
graph02,2,1,329680,126609,27.581053256988525,1
graph02,2,1,281744,108273,28.698004961013794,1
graph02,2,1,238144,91745,18.54743528366089,1
graph02,2,1,221680,85473,25.30569887161255,1
graph02,2,1,285520,109681,26.716537714004517,1
graph02,2,1,296272,113761,26.90419054031372,1
graph02,2,1,369536,141569,38.31522059440613,1
graph02,2,1,254224,97729,19.95145320892334,1
graph02,2,1,372176,142609,34.39930438995361,1
graph02,2,1,238880,92065,18.722519636154175,1
graph02,2,1,252448,97201,18.843141078948975,1
graph02,2,1,255056,98209,25.079095125198364,1
graph02,2,1,211680,81633,19.890488862991333,1
graph02,2,1,407104,156017,39.2616913318634,1
graph02,2,1,291664,112097,25.580828428268433,1
graph02,2,1,188128,72785,20.11899471282959,1
graph02,2,1,337008,129377,29.244039297103882,1
graph02,2,1,404608,154945,45.41027903556824,1
graph02,2,1,138576,53889,15.357978582382202,1
graph02,2,1,187568,72529,16.104459762573242,1
graph02,2,1,322624,123713,28.792904376983643,1
graph02,2,1,152624,59249,15.029937267303467,1
graph02,2,1,169072,65521,15.919381856918335,1
graph02,2,1,262336,100881,21.729510068893433,1
graph02,2,1,256128,98529,23.280475616455078,1
graph02,2,1,358256,137425,34.74682092666626,1
graph02,2,1,284816,109425,26.73888349533081,1
graph02,2,1,163728,63473,15.573868989944458,1
graph02,2,1,193408,74737,21.398200035095215,1
graph02,2,1,250384,96321,25.614190340042114,1
graph02,2,1,262480,100961,22.79064178466797,1
graph02,2,1,169920,65857,17.019622802734375,1
graph02,2,1,226336,87233,18.638294219970703,1
graph02,2,1,352960,135297,31.214565753936768,1
graph02,2,1,378432,145041,36.54262852668762,1
graph02,2,1,151920,58993,13.92394232749939,1
graph02,2,1,191360,73969,19.273115634918213,1
graph02,2,1,380448,145681,37.500104904174805,1
graph02,2,1,270576,104129,22.55860996246338,1
graph02,2,1,336704,129137,33.67324614524841,1
graph02,2,1,384944,147537,39.31132936477661,1
graph02,2,1,320848,123137,25.580994844436646,1
graph03,2,1,239264,201601,13.04731035232544,2
graph03,2,1,196048,165265,7.044504404067993,2
graph03,2,1,238080,200705,12.060807228088379,2
graph03,2,1,410704,346177,11.085766315460205,2
graph03,2,1,214464,180753,12.055501937866211,2
graph03,2,1,294576,248097,11.070319414138794,2
graph03,2,1,291040,245265,18.094639539718628,2
graph03,2,1,340400,286753,14.086042642593384,2
graph03,2,1,244288,205921,16.076959371566772,2
graph03,2,1,307024,258801,17.08416199684143,2
graph03,2,1,412800,347921,18.068998336791992,2
graph03,2,1,359184,302737,11.100178956985474,2
graph03,2,1,244736,206145,14.054785013198853,2
graph03,2,1,351328,296065,16.075024127960205,2
graph03,2,1,138496,116801,13.057682991027832,2
graph03,2,1,248992,209857,12.076741933822632,2
graph03,2,1,229888,193697,14.06182861328125,2
graph03,2,1,306704,258465,10.069669723510742,2
graph03,2,1,245360,206769,16.05048441886902,2
graph03,2,1,233424,196673,9.065295696258545,2
graph03,2,1,355648,299793,10.06357455253601,2
graph03,2,1,341408,287665,12.084928274154663,2
graph03,2,1,403680,340161,9.073350667953491,2
graph03,2,1,360944,304177,12.064863204956055,2
graph03,2,1,398128,335553,11.068111658096313,2
graph03,2,1,317344,267313,17.071662425994873,2
graph03,2,1,230160,194033,13.056711196899414,2
graph03,2,1,228000,192193,14.053865194320679,2
graph03,2,1,314416,264993,9.078741312026978,2
graph03,2,1,273600,230545,14.058632612228394,2
graph03,2,1,403424,339905,9.072481393814087,2
graph03,2,1,172464,145281,17.04671287536621,2
graph03,2,1,146352,123329,14.059000730514526,2
graph03,2,1,299024,252017,14.077081203460693,2
graph03,2,1,170112,143361,12.048205614089966,2
graph03,2,1,211744,178481,12.050950527191162,2
graph03,2,1,350528,295361,11.069393873214722,2
graph03,2,1,346256,291873,12.09352993965149,2
graph03,2,1,385456,324833,12.10240650177002,2
graph03,2,1,287552,242337,9.057567358016968,2
graph03,2,1,194256,163697,11.05407166481018,2
graph03,2,1,290064,244401,14.082594394683838,2
graph03,2,1,186736,157377,14.05632996559143,2
graph03,2,1,199328,167953,17.07040023803711,2
graph03,2,1,320384,270017,15.06834888458252,2
graph03,2,1,355776,299697,11.077309608459473,2
graph03,2,1,354560,298913,11.096413850784302,2
graph03,2,1,249072,209937,15.064786434173584,2
graph03,2,1,249952,210625,13.07984185218811,2
graph03,2,1,284320,239649,12.061993598937988,2
graph03,2,1,338752,285521,14.087994813919067,2
graph03,2,1,367792,309937,15.096328258514404,2
graph03,2,1,370176,311825,12.082427978515625,2
graph03,2,1,336544,283553,13.081647157669067,2
graph03,2,1,271392,228689,11.055139780044556,2
graph03,2,1,412864,347969,13.09641695022583,2
graph03,2,1,285744,240705,15.058020830154419,2
graph03,2,1,275344,232017,15.065316438674927,2
graph03,2,1,329680,277905,14.065138101577759,2
graph03,2,1,281744,237409,10.056137561798096,2
graph03,2,1,238144,200801,13.04723310470581,2
graph03,2,1,221680,186769,11.057847261428833,2
graph03,2,1,285520,240689,9.061182498931885,2
graph03,2,1,296272,249649,16.071248769760132,2
graph03,2,1,369536,311377,16.064451932907104,2
graph03,2,1,254224,214129,12.072446823120117,2
graph03,2,1,372176,313601,13.084908246994019,2
graph03,2,1,238880,201313,11.05842399597168,2
graph03,2,1,252448,212817,15.06405234336853,2
graph03,2,1,255056,215089,16.083744049072266,2
graph03,2,1,211680,178465,12.061296224594116,2
graph03,2,1,407104,343153,11.080830574035645,2
graph03,2,1,291664,245793,15.065850257873535,2
graph03,2,1,188128,158545,10.046616077423096,2
graph03,2,1,337008,284017,17.08758568763733,2
graph03,2,1,404608,341009,17.090479850769043,2
graph03,2,1,138576,116753,16.04572057723999,2
graph03,2,1,187568,158113,13.049563646316528,2
graph03,2,1,322624,271905,20.079749822616577,2
graph03,2,1,152624,128657,15.04651665687561,2
graph03,2,1,169072,142433,17.062567234039307,2
graph03,2,1,262336,221089,15.051005840301514,2
graph03,2,1,256128,215953,12.07775354385376,2
graph03,2,1,358256,301969,16.07986307144165,2
graph03,2,1,284816,240049,16.078662872314453,2
graph03,2,1,163728,137921,11.063438415527344,2
graph03,2,1,193408,163041,12.060168027877808,2
graph03,2,1,250384,211041,10.055687427520752,2
graph03,2,1,262480,221249,12.084083080291748,2
graph03,2,1,169920,143217,14.05433177947998,2
graph03,2,1,226336,190705,17.063239812850952,2
graph03,2,1,352960,297505,9.08883285522461,2
graph03,2,1,378432,318961,12.081604719161987,2
graph03,2,1,151920,128001,10.050769329071045,2
graph03,2,1,191360,161297,12.042060613632202,2
graph03,2,1,380448,320673,11.067136764526367,2
graph03,2,1,270576,228033,12.050829410552979,2
graph03,2,1,336704,283697,18.07873821258545,2
graph03,2,1,384944,324433,10.068174123764038,2
graph03,2,1,320848,270497,15.069878816604614,2
graph04,3,1,358912,130561,9.147841691970825,3
graph04,3,1,294000,107169,18.127328634262085,3
graph04,3,1,357120,129889,11.10989236831665,3
graph04,3,1,616000,223185,13.201865434646606,3
graph04,3,1,321648,117089,9.14559006690979,3
graph04,3,1,441888,160337,13.148828268051147,3
graph04,3,1,436608,158481,14.14989161491394,3
graph04,3,1,510720,185137,14.16493558883667,3
graph04,3,1,366416,133137,12.139050006866455,3
graph04,3,1,460432,167105,11.178466558456421,3
graph04,3,1,619120,224401,15.204627513885498,3
graph04,3,1,538720,195313,15.19847559928894,3
graph04,3,1,367136,133585,9.157902002334595,3
graph04,3,1,526960,191105,15.167392492294312,3
graph04,3,1,207760,76097,13.11422085762024,3
graph04,3,1,373504,135761,13.164372682571411,3
graph04,3,1,344816,125489,14.145816564559937,3
graph04,3,1,460080,166881,15.188777208328247,3
graph04,3,1,368048,133745,15.153366327285767,3
graph04,3,1,350144,127425,17.126161575317383,3
graph04,3,1,533488,193457,12.179022073745728,3
graph04,3,1,512080,185617,14.18891978263855,3
graph04,3,1,605552,219409,14.206024646759033,3
graph04,3,1,541440,196417,12.201870203018188,3
graph04,3,1,597184,216337,12.195855617523193,3
graph04,3,1,476064,172657,12.16670823097229,3
graph04,3,1,345280,125681,12.120014429092407,3
graph04,3,1,342016,124369,15.146040439605713,3
graph04,3,1,471632,170993,11.17457127571106,3
graph04,3,1,410496,149041,11.145476818084717,3
graph04,3,1,605120,218993,14.21186089515686,3
graph04,3,1,258736,94449,9.120772123336792,3
graph04,3,1,219504,80289,18.107628107070923,3
graph04,3,1,448592,162817,12.145637512207031,3
graph04,3,1,255136,93201,12.114464521408081,3
graph04,3,1,317632,115617,12.143059492111206,3
graph04,3,1,525776,190545,8.174041509628296,3
graph04,3,1,519424,188305,11.195235013961792,3
graph04,3,1,578096,209441,9.21027398109436,3
graph04,3,1,431360,156737,11.154557704925537,3
graph04,3,1,291440,106113,11.117529153823853,3
graph04,3,1,435184,157857,11.171335220336914,3
graph04,3,1,280048,102049,11.119304180145264,3
graph04,3,1,299104,108961,11.132482767105103,3
graph04,3,1,480416,174273,16.167758226394653,3
graph04,3,1,533728,193457,17.17108154296875,3
graph04,3,1,531840,192833,13.190147161483765,3
graph04,3,1,373616,135761,17.153031826019287,3
graph04,3,1,374944,136273,10.12793755531311,3
graph04,3,1,426480,154753,12.167703628540039,3
graph04,3,1,508096,184321,12.182688236236572,3
graph04,3,1,551616,199985,13.170884847640991,3
graph04,3,1,555328,201201,13.200541734695435,3
graph04,3,1,504800,183105,12.199280500411987,3
graph04,3,1,407184,147809,11.140005588531494,3
graph04,3,1,619248,224417,10.21325945854187,3
graph04,3,1,428608,155665,13.155895233154297,3
graph04,3,1,413072,150065,18.164818286895752,3
graph04,3,1,494560,179313,14.173532962799072,3
graph04,3,1,422592,153473,11.173738956451416,3
graph04,3,1,357216,129793,16.155128240585327,3
graph04,3,1,332448,120945,11.1128249168396,3
graph04,3,1,428224,155473,15.158897399902344,3
graph04,3,1,444400,161329,14.17969536781311,3
graph04,3,1,554384,201009,10.19645094871521,3
graph04,3,1,381344,138529,16.159492254257202,3
graph04,3,1,558112,202257,11.180088758468628,3
graph04,3,1,358336,130353,14.150973320007324,3
graph04,3,1,378672,137761,12.15237808227539,3
graph04,3,1,382544,139025,11.139586448669434,3
graph04,3,1,317520,115505,12.124824047088623,3
graph04,3,1,610592,221265,14.21129822731018,3
graph04,3,1,437504,158833,12.153374671936035,3
graph04,3,1,282224,102881,16.12913227081299,3
graph04,3,1,505504,183153,15.175697088241577,3
graph04,3,1,606880,219841,13.185214042663574,3
graph04,3,1,207888,76081,12.092562913894653,3
graph04,3,1,281360,102593,13.11231803894043,3
graph04,3,1,483984,175713,9.163137197494507,3
graph04,3,1,228864,83697,7.105146646499634,3
graph04,3,1,253664,92689,10.108147621154785,3
graph04,3,1,393536,142849,12.155332326889038,3
graph04,3,1,384208,139585,15.137529373168945,3
graph04,3,1,537408,194961,15.173743963241577,3
graph04,3,1,427232,155105,11.12740421295166,3
graph04,3,1,245616,89665,14.109294176101685,3
graph04,3,1,290160,105713,13.123121976852417,3
graph04,3,1,375456,136529,9.156980752944946,3
graph04,3,1,393728,143041,13.158722400665283,3
graph04,3,1,254928,93089,15.10400128364563,3
graph04,3,1,339488,123425,11.118623971939087,3
graph04,3,1,529392,191969,17.19899320602417,3
graph04,3,1,567600,205761,11.1620934009552,3
graph04,3,1,227824,83329,9.108787298202515,3
graph04,3,1,287104,104641,12.126782178878784,3
graph04,3,1,570656,206689,17.20298457145691,3
graph04,3,1,405888,147409,11.159593343734741,3
graph04,3,1,505056,183137,11.183898210525513,3
graph04,3,1,577392,209137,12.176872491836548,3
graph04,3,1,481280,174609,13.154730558395386,3
graph05,2,1,239264,76673,32.292179346084595,4
graph05,2,1,196048,64705,22.851298093795776,4
graph05,2,1,238080,76529,32.89566421508789,4
graph05,2,1,410704,120721,66.96008610725403,4
graph05,2,1,214464,69745,29.326112985610962,4
graph05,2,1,294576,91409,41.0565299987793,4
graph05,2,1,291040,90433,38.111642599105835,4
graph05,2,1,340400,103153,49.591819524765015,4
graph05,2,1,244288,78161,31.511728763580322,4
graph05,2,1,307024,94641,46.70655632019043,4
graph05,2,1,412800,121121,76.19433617591858,4
graph05,2,1,359184,107761,56.89125084877014,4
graph05,2,1,244736,78241,34.34764266014099,4
graph05,2,1,351328,105617,54.420180797576904,4
graph05,2,1,138496,47857,15.516047477722168,4
graph05,2,1,248992,79537,36.12397241592407,4
graph05,2,1,229888,74113,30.796611070632935,4
graph05,2,1,306704,94353,43.5381805896759,4
graph05,2,1,245360,78449,30.28702402114868,4
graph05,2,1,233424,75009,31.294215202331543,4
graph05,2,1,355648,107009,52.20904326438904,4
graph05,2,1,341408,103489,50.1838014125824,4
graph05,2,1,403680,118641,68.41217184066772,4
graph05,2,1,360944,108209,57.53039526939392,4
graph05,2,1,398128,117505,64.58474159240723,4
graph05,2,1,317344,97089,46.74885606765747,4
graph05,2,1,230160,74385,24.7939772605896,4
graph05,2,1,228000,73633,30.477078437805176,4
graph05,2,1,314416,96481,41.23614978790283,4
graph05,2,1,273600,85985,34.24348497390747,4
graph05,2,1,403424,119105,71.07995796203613,4
graph05,2,1,172464,57825,21.0371413230896,4
graph05,2,1,146352,50193,19.540883779525757,4
graph05,2,1,299024,92401,38.83896327018738,4
graph05,2,1,170112,57377,21.992847204208374,4
graph05,2,1,211744,69281,23.42829179763794,4
graph05,2,1,350528,105841,58.953423738479614,4
graph05,2,1,346256,104737,58.256049156188965,4
graph05,2,1,385456,114193,67.71303725242615,4
graph05,2,1,287552,89457,42.752694606781006,4
graph05,2,1,194256,64385,29.216394424438477,4
graph05,2,1,290064,90321,43.79215931892395,4
graph05,2,1,186736,61841,19.66642951965332,4
graph05,2,1,199328,65617,26.00015687942505,4
graph05,2,1,320384,98225,49.06954336166382,4
graph05,2,1,355776,106625,59.81620788574219,4
graph05,2,1,354560,106337,56.128716468811035,4
graph05,2,1,249072,79697,36.266708850860596,4
graph05,2,1,249952,79809,31.282658338546753,4
graph05,2,1,284320,88577,44.50342535972595,4
graph05,2,1,338752,102673,48.816884994506836,4
graph05,2,1,367792,109681,57.62845063209534,4
graph05,2,1,370176,110257,60.33318519592285,4
graph05,2,1,336544,102209,50.20376420021057,4
graph05,2,1,271392,85425,38.77698254585266,4
graph05,2,1,412864,121473,71.2010989189148,4
graph05,2,1,285744,89041,34.9453022480011,4
graph05,2,1,275344,86321,41.61526107788086,4
graph05,2,1,329680,100449,47.20962905883789,4
graph05,2,1,281744,87985,34.81515645980835,4
graph05,2,1,238144,76513,33.10372805595398,4
graph05,2,1,221680,71777,31.583254098892212,4
graph05,2,1,285520,89153,36.821921825408936,4
graph05,2,1,296272,91633,39.897409439086914,4
graph05,2,1,369536,109969,61.52146005630493,4
graph05,2,1,254224,80833,33.98681974411011,4
graph05,2,1,372176,111073,60.55069184303284,4
graph05,2,1,238880,76833,32.356281995773315,4
graph05,2,1,252448,80145,39.706507444381714,4
graph05,2,1,255056,80961,35.225478410720825,4
graph05,2,1,211680,69265,28.30473041534424,4
graph05,2,1,407104,119873,66.83975052833557,4
graph05,2,1,291664,90257,40.05359864234924,4
graph05,2,1,188128,62593,27.12090015411377,4
graph05,2,1,337008,102401,53.95656132698059,4
graph05,2,1,404608,119345,67.90651893615723,4
graph05,2,1,138576,47777,17.550626516342163,4
graph05,2,1,187568,62225,29.068767547607422,4
graph05,2,1,322624,98657,48.53142976760864,4
graph05,2,1,152624,51905,18.01089859008789,4
graph05,2,1,169072,57169,21.727500200271606,4
graph05,2,1,262336,82913,32.21430516242981,4
graph05,2,1,256128,81089,39.30615162849426,4
graph05,2,1,358256,107553,57.15955686569214,4
graph05,2,1,284816,88737,41.20592641830444,4
graph05,2,1,163728,55281,17.11102056503296,4
graph05,2,1,193408,64001,29.70502734184265,4
graph05,2,1,250384,79537,31.166154146194458,4
graph05,2,1,262480,82801,31.237645387649536,4
graph05,2,1,169920,57137,23.841212272644043,4
graph05,2,1,226336,73105,34.309985876083374,4
graph05,2,1,352960,106385,54.19437599182129,4
graph05,2,1,378432,112305,60.22914528846741,4
graph05,2,1,151920,51953,19.76512861251831,4
graph05,2,1,191360,63537,25.36682415008545,4
graph05,2,1,380448,112721,59.22320580482483,4
graph05,2,1,270576,85137,36.48888063430786,4
graph05,2,1,336704,102337,51.656678438186646,4
graph05,2,1,384944,114049,64.66863679885864,4
graph05,2,1,320848,98305,53.411911725997925,4
graph06,2,1,239264,239265,32.27018857002258,5
graph06,2,1,196048,196049,26.824665546417236,5
graph06,2,1,238080,238065,31.84028148651123,5
graph06,2,1,410704,410689,68.44457483291626,5
graph06,2,1,214464,214449,26.28303813934326,5
graph06,2,1,294576,294577,40.19831967353821,5
graph06,2,1,291040,291041,43.80000829696655,5
graph06,2,1,340400,340401,48.12330889701843,5
graph06,2,1,244288,244289,29.499187707901,5
graph06,2,1,307024,307025,44.767146825790405,5
graph06,2,1,412800,412785,67.70412802696228,5
graph06,2,1,359184,359185,57.45681071281433,5
graph06,2,1,244736,244721,36.39069747924805,5
graph06,2,1,351328,351313,55.663161516189575,5
graph06,2,1,138496,138497,17.46156358718872,5
graph06,2,1,248992,248993,28.956911087036133,5
graph06,2,1,229888,229889,28.741953372955322,5
graph06,2,1,306704,306705,42.72816038131714,5
graph06,2,1,245360,245361,37.21237802505493,5
graph06,2,1,233424,233425,29.258403539657593,5
graph06,2,1,355648,355649,52.102763175964355,5
graph06,2,1,341408,341409,56.11614632606506,5
graph06,2,1,403680,403697,66.5768814086914,5
graph06,2,1,360944,360945,56.831175088882446,5
graph06,2,1,398128,398113,65.74814486503601,5
graph06,2,1,317344,317345,45.69699549674988,5
graph06,2,1,230160,230161,30.89047598838806,5
graph06,2,1,228000,228001,31.476458072662354,5
graph06,2,1,314416,314401,46.21107029914856,5
graph06,2,1,273600,273601,37.23635792732239,5
graph06,2,1,403424,403425,66.56875872612,5
graph06,2,1,172464,172465,23.050885438919067,5
graph06,2,1,146352,146337,21.247384309768677,5
graph06,2,1,299024,299025,41.564658641815186,5
graph06,2,1,170112,170113,23.99114227294922,5
graph06,2,1,211744,211745,27.357403993606567,5
graph06,2,1,350528,350529,57.10289406776428,5
graph06,2,1,346256,346257,54.85698437690735,5
graph06,2,1,385456,385441,65.4963972568512,5
graph06,2,1,287552,287553,43.12599420547485,5
graph06,2,1,194256,194241,22.000256538391113,5
graph06,2,1,290064,290049,38.59670424461365,5
graph06,2,1,186736,186737,24.5208477973938,5
graph06,2,1,199328,199313,26.744093894958496,5
graph06,2,1,320384,320385,48.13566040992737,5
graph06,2,1,355776,355761,55.26414084434509,5
graph06,2,1,354560,354577,55.876723289489746,5
graph06,2,1,249072,249073,39.27181839942932,5
graph06,2,1,249952,249969,36.236430168151855,5
graph06,2,1,284320,284305,38.58350133895874,5
graph06,2,1,338752,338753,47.828628063201904,5
graph06,2,1,367792,367777,60.73344445228577,5
graph06,2,1,370176,370177,56.18239426612854,5
graph06,2,1,336544,336529,51.26797533035278,5
graph06,2,1,271392,271393,40.87344026565552,5
graph06,2,1,412864,412881,70.20050120353699,5
graph06,2,1,285744,285761,40.860252141952515,5
graph06,2,1,275344,275345,40.695316791534424,5
graph06,2,1,329680,329665,46.80168414115906,5
graph06,2,1,281744,281745,35.98078799247742,5
graph06,2,1,238144,238129,37.08463525772095,5
graph06,2,1,221680,221681,30.527567148208618,5
graph06,2,1,285520,285505,40.30009055137634,5
graph06,2,1,296272,296289,41.852734327316284,5
graph06,2,1,369536,369537,53.993638038635254,5
graph06,2,1,254224,254209,29.618099689483643,5
graph06,2,1,372176,372177,57.8857843875885,5
graph06,2,1,238880,238881,32.27507829666138,5
graph06,2,1,252448,252449,36.567803621292114,5
graph06,2,1,255056,255057,34.86756157875061,5
graph06,2,1,211680,211681,26.1263906955719,5
graph06,2,1,407104,407121,73.95925426483154,5
graph06,2,1,291664,291665,42.973792552948,5
graph06,2,1,188128,188129,24.10950255393982,5
graph06,2,1,337008,337009,50.69617009162903,5
graph06,2,1,404608,404609,69.16706538200378,5
graph06,2,1,138576,138577,23.58132243156433,5
graph06,2,1,187568,187553,25.951234817504883,5
graph06,2,1,322624,322641,48.255576848983765,5
graph06,2,1,152624,152625,19.8627188205719,5
