Method,Number of Inputs,Number of Outputs,Input Size,Output Size,Process Time,Target
graph02,2,1,249072,95985,16.37496018409729,1
graph02,2,1,249952,96241,23.470240354537964,1
graph02,2,1,284320,109297,24.67059898376465,1
graph02,2,1,338752,129905,26.469769954681396,1
graph02,2,1,367792,140881,26.96889591217041,1
graph02,2,1,370176,141809,28.225255012512207,1
graph02,2,1,336544,129089,30.152629137039185,1
graph02,2,1,271392,104353,19.45635414123535,1
graph02,2,1,412864,158129,39.13667917251587,1
graph02,2,1,285744,109761,21.956843852996826,1
graph02,2,1,275344,105825,22.785856008529663,1
graph02,2,1,329680,126625,27.224571228027344,1
graph02,2,1,281744,108209,21.43255376815796,1
graph02,2,1,238144,91777,15.48024845123291,1
graph02,2,1,221680,85441,21.436757802963257,1
graph02,2,1,285520,109681,23.735930919647217,1
graph02,2,1,296272,113777,23.85360813140869,1
graph02,2,1,369536,141585,35.0483193397522,1
graph02,2,1,254224,97745,21.92932891845703,1
graph02,2,1,372176,142625,33.7527072429657,1
graph02,2,1,238880,92065,21.638339042663574,1
graph02,2,1,252448,97233,19.699952840805054,1
graph02,2,1,255056,98241,23.93768048286438,1
graph02,2,1,211680,81713,18.613996028900146,1
graph02,2,1,407104,155985,39.26304626464844,1
graph02,2,1,291664,112065,22.571503162384033,1
graph02,2,1,188128,72785,14.047387838363647,1
graph02,2,1,337008,129361,29.260356903076172,1
graph02,2,1,404608,154945,39.79079842567444,1
graph02,2,1,138576,53905,15.279682874679565,1
graph02,2,1,187568,72513,14.964821338653564,1
graph02,2,1,322624,123681,27.60932755470276,1
graph02,2,1,152624,59297,12.99140739440918,1
graph02,2,1,169072,65537,13.8853600025177,1
graph02,2,1,262336,100849,24.68343997001648,1
graph02,2,1,256128,98529,19.208049058914185,1
graph02,2,1,358256,137441,31.676390647888184,1
graph02,2,1,284816,109457,22.70476007461548,1
graph02,2,1,163728,63457,14.5199875831604,1
graph02,2,1,193408,74737,12.49497652053833,1
graph02,2,1,250384,96289,22.6732816696167,1
graph02,2,1,262480,100929,19.607925176620483,1
graph02,2,1,169920,65889,15.873941421508789,1
graph02,2,1,226336,87233,19.58152461051941,1
graph02,2,1,352960,135265,27.17943787574768,1
graph02,2,1,378432,145041,34.11507034301758,1
graph02,2,1,151920,58993,12.972227096557617,1
graph02,2,1,191360,74017,14.297821521759033,1
graph02,2,1,380448,145713,34.638129234313965,1
graph02,2,1,270576,104129,22.428416967391968,1
graph02,2,1,336704,129153,32.17213416099548,1
graph02,2,1,384944,147489,33.78765511512756,1
graph02,2,1,320848,123105,25.199129581451416,1
graph03,2,1,239264,201601,9.065693378448486,2
graph03,2,1,196048,165265,7.052616357803345,2
graph03,2,1,238080,200705,10.067079305648804,2
graph03,2,1,410704,346177,10.080408334732056,2
graph03,2,1,214464,180753,7.04207181930542,2
graph03,2,1,294576,248097,10.075839042663574,2
graph03,2,1,291040,245265,10.06958270072937,2
graph03,2,1,340400,286753,12.069279432296753,2
graph03,2,1,244288,205921,12.058527946472168,2
graph03,2,1,307024,258801,13.047882556915283,2
graph03,2,1,412800,347937,6.083771467208862,2
graph03,2,1,359184,302737,9.086313009262085,2
graph03,2,1,244736,206145,9.057399034500122,2
graph03,2,1,351328,296065,10.06633472442627,2
graph03,2,1,138496,116801,14.052542209625244,2
graph03,2,1,248992,209857,10.078710079193115,2
graph03,2,1,229888,193697,9.061985731124878,2
graph03,2,1,306704,258465,11.063873291015625,2
graph03,2,1,245360,206769,13.069285154342651,2
graph03,2,1,233424,196673,13.064389944076538,2
graph03,2,1,355648,299793,12.091326475143433,2
graph03,2,1,341408,287665,10.070569038391113,2
graph03,2,1,403680,340161,14.077103614807129,2
graph03,2,1,360944,304177,9.07439374923706,2
graph03,2,1,398128,335553,11.08047103881836,2
graph03,2,1,317344,267313,12.07676887512207,2
graph03,2,1,230160,194017,10.078299522399902,2
graph03,2,1,228000,192177,11.075441598892212,2
graph03,2,1,314416,264993,8.063838005065918,2
graph03,2,1,273600,230545,10.060113906860352,2
graph03,2,1,403424,339905,10.08992075920105,2
graph03,2,1,172464,145281,9.065491676330566,2
graph03,2,1,146352,123329,11.051981210708618,2
graph03,2,1,299024,252017,11.063580989837646,2
graph03,2,1,170112,143361,12.067736864089966,2
graph03,2,1,211744,178481,5.041547060012817,2
graph03,2,1,350528,295361,14.093037128448486,2
graph03,2,1,346256,291873,10.052132606506348,2
graph03,2,1,385456,324833,7.083878040313721,2
graph03,2,1,287552,242337,8.077570915222168,2
graph03,2,1,194256,163697,11.06055498123169,2
graph03,2,1,290064,244401,12.072744369506836,2
graph03,2,1,186736,157377,8.064829587936401,2
graph03,2,1,199328,167953,15.07742977142334,2
graph03,2,1,320384,270017,8.078347444534302,2
graph03,2,1,355776,299697,9.07465410232544,2
graph03,2,1,354560,298913,8.085514307022095,2
graph03,2,1,249072,209937,10.057428121566772,2
graph03,2,1,249952,210625,14.080229759216309,2
graph03,2,1,284320,239649,12.078675508499146,2
graph03,2,1,338752,285521,4.060428619384766,2
graph03,2,1,367792,309937,12.065752506256104,2
graph03,2,1,370176,311825,10.049748420715332,2
graph03,2,1,336544,283553,8.089019060134888,2
graph03,2,1,271392,228689,7.049332618713379,2
graph03,2,1,412864,347969,10.07934856414795,2
graph03,2,1,285744,240705,8.047162294387817,2
graph03,2,1,275344,232017,7.061142206192017,2
graph03,2,1,329680,277905,10.067811012268066,2
graph03,2,1,281744,237409,8.061051368713379,2
graph03,2,1,238144,200801,13.050397396087646,2
graph03,2,1,221680,186769,5.049938440322876,2
graph03,2,1,285520,240689,10.07070803642273,2
graph03,2,1,296272,249649,10.079473495483398,2
graph03,2,1,369536,311377,8.062653541564941,2
graph03,2,1,254224,214129,7.0709311962127686,2
graph03,2,1,372176,313601,15.082693099975586,2
graph03,2,1,238880,201313,13.079833030700684,2
graph03,2,1,252448,212817,14.072430610656738,2
graph03,2,1,255056,215089,11.063143491744995,2
graph03,2,1,211680,178465,13.074021816253662,2
graph03,2,1,407104,343153,10.069306135177612,2
graph03,2,1,291664,245793,10.068953514099121,2
graph03,2,1,188128,158545,8.0529625415802,2
graph03,2,1,337008,284017,11.054911851882935,2
graph03,2,1,404608,341009,9.085412502288818,2
graph03,2,1,138576,116753,12.06023383140564,2
graph03,2,1,187568,158113,6.03689169883728,2
graph03,2,1,322624,271905,9.076611518859863,2
graph03,2,1,152624,128657,9.035747528076172,2
graph03,2,1,169072,142433,7.052911281585693,2
graph03,2,1,262336,221089,8.06180739402771,2
graph03,2,1,256128,215953,11.058025360107422,2
graph03,2,1,358256,301969,10.066643476486206,2
graph03,2,1,284816,240049,13.07463002204895,2
graph03,2,1,163728,137921,11.049038410186768,2
graph03,2,1,193408,163041,11.044529438018799,2
graph03,2,1,250384,211041,14.078786611557007,2
graph03,2,1,262480,221249,11.063103437423706,2
graph03,2,1,169920,143201,7.042676210403442,2
graph03,2,1,226336,190721,7.064270496368408,2
graph03,2,1,352960,297505,8.068722248077393,2
graph03,2,1,378432,318961,11.09489130973816,2
graph03,2,1,151920,128001,12.059067726135254,2
graph03,2,1,191360,161297,8.039149045944214,2
graph03,2,1,380448,320673,16.09742498397827,2
graph03,2,1,270576,228033,9.06204605102539,2
graph03,2,1,336704,283697,10.053414821624756,2
graph03,2,1,384944,324433,8.060785293579102,2
graph03,2,1,320848,270497,7.06509804725647,2
graph04,3,1,358912,130577,11.14180302619934,3
graph04,3,1,294000,107169,12.108191967010498,3
graph04,3,1,357120,129889,6.132420063018799,3
graph04,3,1,616000,223185,11.20565915107727,3
graph04,3,1,321648,117073,8.120036125183105,3
graph04,3,1,441888,160337,10.153570890426636,3
graph04,3,1,436608,158481,10.163443326950073,3
graph04,3,1,510720,185137,8.176830291748047,3
graph04,3,1,366416,133137,13.149392127990723,3
graph04,3,1,460432,167105,8.168132781982422,3
graph04,3,1,619120,224401,10.20785140991211,3
graph04,3,1,538720,195297,10.183661937713623,3
graph04,3,1,367136,133585,9.137110233306885,3
graph04,3,1,526960,191105,8.182565927505493,3
graph04,3,1,207760,76097,8.105691909790039,3
graph04,3,1,373504,135761,8.141470670700073,3
graph04,3,1,344816,125489,13.119129419326782,3
graph04,3,1,460080,166881,12.164407014846802,3
graph04,3,1,368048,133745,8.139152765274048,3
graph04,3,1,350144,127425,7.132350444793701,3
graph04,3,1,533488,193473,9.164891242980957,3
graph04,3,1,512080,185617,14.175386190414429,3
graph04,3,1,605552,219409,10.207545518875122,3
graph04,3,1,541440,196401,9.172081232070923,3
graph04,3,1,597184,216337,12.19633436203003,3
graph04,3,1,476064,172657,11.15121340751648,3
graph04,3,1,345280,125681,10.135602235794067,3
graph04,3,1,342016,124369,14.141461372375488,3
graph04,3,1,471632,170993,9.138559579849243,3
graph04,3,1,410496,149041,12.139183521270752,3
graph04,3,1,605120,218993,12.193158149719238,3
graph04,3,1,258736,94433,11.107192993164062,3
graph04,3,1,219504,80273,9.113446474075317,3
graph04,3,1,448592,162817,12.157616376876831,3
graph04,3,1,255136,93201,14.10348629951477,3
graph04,3,1,317632,115617,6.117094039916992,3
graph04,3,1,525776,190545,13.157362699508667,3
graph04,3,1,519424,188305,10.176477193832397,3
graph04,3,1,578096,209441,9.195338487625122,3
graph04,3,1,431360,156737,10.162347555160522,3
graph04,3,1,291440,106113,11.123917579650879,3
graph04,3,1,435184,157841,7.127006530761719,3
graph04,3,1,280048,102049,8.120001554489136,3
graph04,3,1,299104,108961,7.113251686096191,3
graph04,3,1,480416,174257,10.175907373428345,3
graph04,3,1,533728,193457,12.177582740783691,3
graph04,3,1,531840,192849,9.186849117279053,3
graph04,3,1,373616,135777,10.140382289886475,3
graph04,3,1,374944,136257,10.144761085510254,3
graph04,3,1,426480,154753,5.122437000274658,3
graph04,3,1,508096,184321,16.153784036636353,3
graph04,3,1,551616,199985,8.184622764587402,3
graph04,3,1,555328,201201,10.182741641998291,3
graph04,3,1,504800,183105,14.17054271697998,3
graph04,3,1,407184,147809,12.141533374786377,3
graph04,3,1,619248,224417,10.193063020706177,3
graph04,3,1,428608,155665,10.161107540130615,3
graph04,3,1,413072,150065,12.160708665847778,3
graph04,3,1,494560,179313,10.169501304626465,3
graph04,3,1,422592,153473,7.1237475872039795,3
graph04,3,1,357216,129793,13.146300554275513,3
graph04,3,1,332448,120945,8.137123823165894,3
graph04,3,1,428224,155473,10.156641244888306,3
graph04,3,1,444400,161329,13.1722252368927,3
graph04,3,1,554384,201009,6.188229560852051,3
graph04,3,1,381344,138529,9.144619226455688,3
graph04,3,1,558112,202257,8.18567419052124,3
graph04,3,1,358336,130353,13.139621496200562,3
graph04,3,1,378672,137761,9.144967794418335,3
graph04,3,1,382544,139025,12.146103382110596,3
graph04,3,1,317520,115505,14.130232572555542,3
graph04,3,1,610592,221265,13.21108102798462,3
graph04,3,1,437504,158833,9.16835904121399,3
graph04,3,1,282224,102881,11.120314359664917,3
graph04,3,1,505504,183153,10.15947437286377,3
graph04,3,1,606880,219825,13.207390069961548,3
graph04,3,1,207888,76081,7.104961633682251,3
graph04,3,1,281360,102577,8.107948064804077,3
graph04,3,1,483984,175713,12.171976566314697,3
graph04,3,1,228864,83697,10.10424280166626,3
graph04,3,1,253664,92689,13.122729539871216,3
graph04,3,1,393536,142849,11.132197380065918,3
graph04,3,1,384208,139585,13.150315523147583,3
graph04,3,1,537408,194961,11.1852388381958,3
graph04,3,1,427232,155121,9.1596097946167,3
graph04,3,1,245616,89665,9.102649688720703,3
graph04,3,1,290160,105713,7.091050624847412,3
graph04,3,1,375456,136529,12.133001565933228,3
graph04,3,1,393728,143041,10.141595602035522,3
graph04,3,1,254928,93089,11.11043930053711,3
graph04,3,1,339488,123425,12.14427399635315,3
graph04,3,1,529392,191969,8.171814441680908,3
graph04,3,1,567600,205761,10.189708471298218,3
graph04,3,1,227824,83329,12.104489803314209,3
graph04,3,1,287104,104625,7.111595869064331,3
graph04,3,1,570656,206689,12.189658641815186,3
graph04,3,1,405888,147409,10.14741849899292,3
graph04,3,1,505056,183121,16.158981323242188,3
graph04,3,1,577392,209137,13.195871114730835,3
graph04,3,1,481280,174609,11.141297101974487,3
graph05,2,1,239264,76673,26.130393743515015,4
graph05,2,1,196048,64689,24.958972692489624,4
graph05,2,1,238080,76513,29.10061001777649,4
graph05,2,1,410704,120721,71.0134072303772,4
graph05,2,1,214464,69745,23.522388458251953,4
graph05,2,1,294576,91409,40.30716609954834,4
graph05,2,1,291040,90433,43.64747166633606,4
graph05,2,1,340400,103169,52.38542199134827,4
graph05,2,1,244288,78161,32.2581832408905,4
graph05,2,1,307024,94641,39.87421417236328,4
graph05,2,1,412800,121121,65.23974061012268,4
graph05,2,1,359184,107761,53.74748516082764,4
graph05,2,1,244736,78241,31.37148666381836,4
graph05,2,1,351328,105633,52.74147415161133,4
graph05,2,1,138496,47857,16.50386953353882,4
graph05,2,1,248992,79537,29.99795699119568,4
graph05,2,1,229888,74113,31.961126565933228,4
graph05,2,1,306704,94353,41.1393678188324,4
graph05,2,1,245360,78449,34.93692421913147,4
graph05,2,1,233424,75009,32.63365983963013,4
graph05,2,1,355648,107009,53.53912973403931,4
graph05,2,1,341408,103489,50.59058856964111,4
graph05,2,1,403680,118657,70.07654118537903,4
graph05,2,1,360944,108209,53.19416165351868,4
graph05,2,1,398128,117505,62.81143522262573,4
graph05,2,1,317344,97105,46.84900784492493,4
graph05,2,1,230160,74385,25.93288516998291,4
graph05,2,1,228000,73633,26.45377206802368,4
graph05,2,1,314416,96481,43.240875244140625,4
graph05,2,1,273600,85985,35.327831506729126,4
graph05,2,1,403424,119105,61.95171523094177,4
graph05,2,1,172464,57809,18.994537115097046,4
graph05,2,1,146352,50193,16.177350997924805,4
graph05,2,1,299024,92401,38.99573016166687,4
graph05,2,1,170112,57377,21.742292881011963,4
graph05,2,1,211744,69297,28.090607166290283,4
graph05,2,1,350528,105841,53.09555220603943,4
graph05,2,1,346256,104737,49.30724477767944,4
graph05,2,1,385456,114193,60.867939710617065,4
graph05,2,1,287552,89457,35.749908685684204,4
graph05,2,1,194256,64385,20.568124532699585,4
graph05,2,1,290064,90305,40.48920702934265,4
graph05,2,1,186736,61841,25.336505651474,4
graph05,2,1,199328,65617,22.338634252548218,4
graph05,2,1,320384,98225,46.37852168083191,4
graph05,2,1,355776,106625,52.498573780059814,4
graph05,2,1,354560,106337,54.95642614364624,4
graph05,2,1,249072,79697,29.850730419158936,4
graph05,2,1,249952,79809,31.064964056015015,4
graph05,2,1,284320,88577,35.04508996009827,4
graph05,2,1,338752,102673,51.13233804702759,4
graph05,2,1,367792,109681,55.688612937927246,4
graph05,2,1,370176,110273,54.59675741195679,4
graph05,2,1,336544,102209,47.13742923736572,4
graph05,2,1,271392,85425,35.00181293487549,4
graph05,2,1,412864,121473,69.94283318519592,4
graph05,2,1,285744,89041,36.77751040458679,4
graph05,2,1,275344,86321,35.61390542984009,4
graph05,2,1,329680,100449,47.36510753631592,4
graph05,2,1,281744,87985,38.517470836639404,4
graph05,2,1,238144,76513,28.989418745040894,4
graph05,2,1,221680,71761,27.43133020401001,4
graph05,2,1,285520,89169,33.5265257358551,4
graph05,2,1,296272,91649,38.62261891365051,4
graph05,2,1,369536,109953,55.410616636276245,4
graph05,2,1,254224,80833,27.785823106765747,4
graph05,2,1,372176,111073,60.78608512878418,4
graph05,2,1,238880,76833,30.31162977218628,4
graph05,2,1,252448,80145,32.52172112464905,4
graph05,2,1,255056,80961,32.97398352622986,4
graph05,2,1,211680,69265,24.208244800567627,4
graph05,2,1,407104,119873,64.37802267074585,4
graph05,2,1,291664,90257,39.932403802871704,4
graph05,2,1,188128,62593,18.90282416343689,4
graph05,2,1,337008,102401,48.17723250389099,4
graph05,2,1,404608,119345,64.45930671691895,4
graph05,2,1,138576,47761,11.527748584747314,4
graph05,2,1,187568,62225,18.78030824661255,4
graph05,2,1,322624,98657,44.167306423187256,4
graph05,2,1,152624,51921,17.928648233413696,4
graph05,2,1,169072,57169,23.73651885986328,4
graph05,2,1,262336,82897,37.04520559310913,4
graph05,2,1,256128,81073,29.674888372421265,4
graph05,2,1,358256,107569,49.493109464645386,4
graph05,2,1,284816,88737,37.3270959854126,4
graph05,2,1,163728,55281,17.952834129333496,4
graph05,2,1,193408,64001,19.51668119430542,4
graph05,2,1,250384,79537,31.0220890045166,4
graph05,2,1,262480,82801,30.972726345062256,4
graph05,2,1,169920,57137,15.653391122817993,4
graph05,2,1,226336,73105,23.06023359298706,4
graph05,2,1,352960,106401,48.687488079071045,4
graph05,2,1,378432,112305,59.162673473358154,4
graph05,2,1,151920,51969,17.766701698303223,4
graph05,2,1,191360,63537,18.40021848678589,4
graph05,2,1,380448,112721,61.33337664604187,4
graph05,2,1,270576,85153,31.55992031097412,4
graph05,2,1,336704,102337,53.16371035575867,4
graph05,2,1,384944,114065,58.6117467880249,4
graph05,2,1,320848,98305,41.86056613922119,4
graph06,2,1,239264,239265,33.073078870773315,5
graph06,2,1,196048,196049,24.89578866958618,5
graph06,2,1,238080,238065,30.81480860710144,5
graph06,2,1,410704,410689,69.36818957328796,5
graph06,2,1,214464,214449,25.620931148529053,5
graph06,2,1,294576,294577,41.14661002159119,5
graph06,2,1,291040,291041,41.1391167640686,5
graph06,2,1,340400,340401,51.24556231498718,5
graph06,2,1,244288,244289,27.130050659179688,5
graph06,2,1,307024,307041,38.72884702682495,5
graph06,2,1,412800,412785,69.09403991699219,5
graph06,2,1,359184,359185,57.38929748535156,5
graph06,2,1,244736,244721,28.43737244606018,5
graph06,2,1,351328,351313,54.91587996482849,5
graph06,2,1,138496,138497,17.473493576049805,5
graph06,2,1,248992,248993,30.09870195388794,5
graph06,2,1,229888,229889,26.910449504852295,5
graph06,2,1,306704,306705,42.29709339141846,5
graph06,2,1,245360,245361,30.679903030395508,5
graph06,2,1,233424,233425,24.710390090942383,5
graph06,2,1,355648,355649,49.26701307296753,5
graph06,2,1,341408,341409,48.229931116104126,5
graph06,2,1,403680,403681,70.25130605697632,5
graph06,2,1,360944,360945,56.17841196060181,5
graph06,2,1,398128,398113,61.89645314216614,5
graph06,2,1,317344,317345,41.87253403663635,5
graph06,2,1,230160,230161,27.821488618850708,5
graph06,2,1,228000,228001,29.37442111968994,5
graph06,2,1,314416,314401,43.46891474723816,5
graph06,2,1,273600,273601,34.03906273841858,5
graph06,2,1,403424,403425,66.80976724624634,5
graph06,2,1,172464,172465,18.900694608688354,5
graph06,2,1,146352,146337,16.201411485671997,5
graph06,2,1,299024,299025,39.190961599349976,5
graph06,2,1,170112,170113,20.76211643218994,5
graph06,2,1,211744,211745,23.091046571731567,5
graph06,2,1,350528,350529,52.90993690490723,5
graph06,2,1,346256,346257,52.744669675827026,5
graph06,2,1,385456,385441,63.13209772109985,5
graph06,2,1,287552,287553,40.84830641746521,5
graph06,2,1,194256,194241,19.52007246017456,5
graph06,2,1,290064,290049,40.52767252922058,5
graph06,2,1,186736,186753,24.90764594078064,5
graph06,2,1,199328,199313,21.33150005340576,5
graph06,2,1,320384,320385,48.389116287231445,5
graph06,2,1,355776,355761,53.571033000946045,5
graph06,2,1,354560,354561,52.88013577461243,5
graph06,2,1,249072,249073,31.584001779556274,5
graph06,2,1,249952,249969,29.90439462661743,5
graph06,2,1,284320,284305,40.00991082191467,5
graph06,2,1,338752,338753,45.67159700393677,5
graph06,2,1,367792,367777,55.93611526489258,5
graph06,2,1,370176,370177,60.57327318191528,5
graph06,2,1,336544,336529,48.01456832885742,5
graph06,2,1,271392,271393,36.875667572021484,5
graph06,2,1,412864,412881,68.4991397857666,5
graph06,2,1,285744,285761,35.27820086479187,5
graph06,2,1,275344,275345,33.28240251541138,5
graph06,2,1,329680,329665,48.4592981338501,5
graph06,2,1,281744,281745,41.70456027984619,5
graph06,2,1,238144,238129,27.94493794441223,5
graph06,2,1,221680,221697,29.56355595588684,5
graph06,2,1,285520,285505,35.20440626144409,5
graph06,2,1,296272,296289,42.358874559402466,5
graph06,2,1,369536,369537,57.3062801361084,5
graph06,2,1,254224,254209,29.94441843032837,5
graph06,2,1,372176,372177,53.4170241355896,5
graph06,2,1,238880,238881,29.235427618026733,5
graph06,2,1,252448,252465,29.46830129623413,5
graph06,2,1,255056,255057,29.719548225402832,5
graph06,2,1,211680,211681,26.029407501220703,5
graph06,2,1,407104,407121,67.09833860397339,5
graph06,2,1,291664,291665,42.4493248462677,5
graph06,2,1,188128,188129,25.849020957946777,5
graph06,2,1,337008,337009,49.0428352355957,5
graph06,2,1,404608,404609,63.507577896118164,5
graph06,2,1,138576,138577,16.46137237548828,5
graph06,2,1,187568,187553,24.882635354995728,5
graph06,2,1,322624,322641,50.11832022666931,5
graph06,2,1,152624,152625,20.80520987510681,5
