Method,Number of Inputs,Number of Outputs,Input Size,Output Size,Process Time,Target
graph01,1,1,279416,204753,36.74737310409546,0
graph01,1,1,202150,162737,26.702285528182983,0
graph01,1,1,134192,93553,17.501184463500977,0
graph01,1,1,142074,110529,16.345628023147583,0
graph01,1,1,155208,143105,24.633820295333862,0
graph01,1,1,169312,150033,21.799543380737305,0
graph01,1,1,107066,97153,17.86942982673645,0
graph01,1,1,141443,129361,25.711434841156006,0
graph01,1,1,275216,201665,33.228508710861206,0
graph01,1,1,270604,216273,35.34176301956177,0
graph01,1,1,91960,86881,17.908862829208374,0
graph01,1,1,153996,109377,19.19279909133911,0
graph01,1,1,253006,217457,40.84729814529419,0
graph01,1,1,198824,154641,25.58994197845459,0
graph01,1,1,225606,192481,31.71870446205139,0
graph01,1,1,267484,219921,37.23346829414368,0
graph01,1,1,221282,183313,30.70708179473877,0
graph02,2,1,289496,92145,25.930798530578613,1
graph02,2,1,262688,75809,20.542925357818604,1
graph02,2,1,330900,91761,15.572885751724243,1
graph02,2,1,533914,157313,45.443392276763916,1
graph02,2,1,295936,82753,20.691470861434937,1
graph02,2,1,486001,113153,30.691784858703613,1
graph02,2,1,419080,111841,29.689993619918823,1
graph02,2,1,507196,130497,29.08799648284912,1
graph02,2,1,405460,94081,23.24148416519165,1
graph02,2,1,423684,118017,26.921748638153076,1
graph02,2,1,561408,158081,40.90783166885376,1
graph02,2,1,395094,137617,38.05447793006897,1
graph02,2,1,298570,94273,20.17920422554016,1
graph02,2,1,593725,134737,30.060023307800293,1
graph02,2,1,163408,53889,15.291026592254639,1
graph02,2,1,283838,95857,26.599101066589355,1
graph02,2,1,312616,88641,18.988187789916992,1
graph02,2,1,337374,117697,29.117053270339966,1
graph02,2,1,370463,94497,23.20581340789795,1
graph02,2,1,333786,89985,23.258131504058838,1
graph02,2,1,472996,136273,37.1405611038208,1
graph02,2,1,580388,131025,32.499064207077026,1
graph02,2,1,617588,154545,42.348350286483765,1
graph02,2,1,447560,138305,32.99628043174744,1
graph02,2,1,489691,152593,40.77509069442749,1
graph02,2,1,498205,121745,28.253954887390137,1
graph02,2,1,285384,88785,21.062085151672363,1
graph02,2,1,326040,87841,22.872091054916382,1
graph02,2,1,525064,120641,28.808963537216187,1
graph02,2,1,410400,105233,24.61042332649231,1
graph02,2,1,605124,154481,34.66664910316467,1
graph02,2,1,191428,66801,17.098884105682373,1
graph02,2,1,209261,56865,15.90054440498352,1
graph02,2,1,376764,114801,28.856913089752197,1
graph02,2,1,233049,65889,17.120710372924805,1
graph02,2,1,296424,81681,25.87882351875305,1
graph02,2,1,567838,134465,36.31151556968689,1
graph02,2,1,477812,132801,34.09739971160889,1
graph02,2,1,489514,147601,38.34101366996765,1
graph02,2,1,402552,110497,25.203348875045776,1
graph02,2,1,252516,75009,14.542112588882446,1
graph02,2,1,362564,111409,23.37903094291687,1
graph02,2,1,270751,72273,19.26430869102478,1
graph02,2,1,253139,76977,17.87242555618286,1
graph02,2,1,470925,122913,33.024938106536865,1
graph02,2,1,473157,136401,35.797812938690186,1
graph02,2,1,397100,135873,31.824116230010986,1
graph02,2,1,373572,95985,24.684263467788696,1
graph02,2,1,379900,96209,23.772381067276,1
graph02,2,1,420784,109297,24.942221641540527,1
graph02,2,1,481006,129889,28.263827323913574,1
graph02,2,1,584735,140913,38.92998456954956,1
graph02,2,1,421990,141825,36.403828144073486,1
graph02,2,1,450954,129073,31.080418586730957,1
graph02,2,1,303948,104337,25.69017219543457,1
graph02,2,1,677056,158129,40.169950008392334,1
graph02,2,1,371454,109761,28.794347286224365,1
graph02,2,1,388217,105761,27.26405429840088,1
graph02,2,1,448336,126609,27.581053256988525,1
graph02,2,1,326816,108273,28.698004961013794,1
graph02,2,1,302431,91745,18.54743528366089,1
graph02,2,1,345776,85473,25.30569887161255,1
graph02,2,1,336910,109681,26.716537714004517,1
graph02,2,1,399942,113761,26.90419054031372,1
graph02,2,1,543201,141569,38.31522059440613,1
graph02,2,1,287270,97729,19.95145320892334,1
graph02,2,1,468922,142609,34.39930438995361,1
graph02,2,1,322460,92065,18.722519636154175,1
graph02,2,1,391268,97201,18.843141078948975,1
graph02,2,1,397856,98209,25.079095125198364,1
graph02,2,1,317480,81633,19.890488862991333,1
graph02,2,1,557731,156017,39.2616913318634,1
graph02,2,1,323740,112097,25.580828428268433,1
graph02,2,1,282178,72785,20.11899471282959,1
graph02,2,1,542578,129377,29.244039297103882,1
graph02,2,1,473390,154945,45.41027903556824,1
graph02,2,1,164891,53889,15.357978582382202,1
graph02,2,1,211943,72529,16.104459762573242,1
graph02,2,1,377466,123713,28.792904376983643,1
graph02,2,1,204508,59249,15.029937267303467,1
graph02,2,1,270472,65521,15.919381856918335,1
graph02,2,1,338403,100881,21.729510068893433,1
graph02,2,1,289421,98529,23.280475616455078,1
graph02,2,1,454970,137425,34.74682092666626,1
graph02,2,1,378800,109425,26.73888349533081,1
graph02,2,1,275044,63473,15.573868989944458,1
graph02,2,1,321052,74737,21.398200035095215,1
graph02,2,1,345498,96321,25.614190340042114,1
graph02,2,1,349072,100961,22.79064178466797,1
graph02,2,1,192007,65857,17.019622802734375,1
graph02,2,1,296489,87233,18.638294219970703,1
graph02,2,1,525881,135297,31.214565753936768,1
graph02,2,1,495736,145041,36.54262852668762,1
graph02,2,1,171667,58993,13.92394232749939,1
graph02,2,1,231533,73969,19.273115634918213,1
graph02,2,1,563040,145681,37.500104904174805,1
graph02,2,1,346316,104129,22.55860996246338,1
graph02,2,1,451182,129137,33.67324614524841,1
graph02,2,1,650525,147537,39.31132936477661,1
graph02,2,1,478040,123137,25.580994844436646,1
graph03,2,1,401920,201601,13.04731035232544,2
graph03,2,1,270528,165265,7.044504404067993,2
graph03,2,1,326140,200705,12.060807228088379,2
graph03,2,1,694087,346177,11.085766315460205,2
graph03,2,1,298080,180753,12.055501937866211,2
graph03,2,1,344641,248097,11.070319414138794,2
graph03,2,1,439450,245265,18.094639539718628,2
graph03,2,1,500388,286753,14.086042642593384,2
graph03,2,1,383482,205921,16.076959371566772,2
graph03,2,1,396054,258801,17.08416199684143,2
graph03,2,1,520128,347921,18.068998336791992,2
graph03,2,1,474096,302737,11.100178956985474,2
graph03,2,1,345063,206145,14.054785013198853,2
graph03,2,1,425101,296065,16.075024127960205,2
graph03,2,1,206312,116801,13.057682991027832,2
graph03,2,1,390865,209857,12.076741933822632,2
graph03,2,1,349384,193697,14.06182861328125,2
graph03,2,1,352709,258465,10.069669723510742,2
graph03,2,1,417070,206769,16.05048441886902,2
graph03,2,1,345456,196673,9.065295696258545,2
graph03,2,1,451660,299793,10.06357455253601,2
graph03,2,1,471140,287665,12.084928274154663,2
graph03,2,1,476328,340161,9.073350667953491,2
graph03,2,1,404252,304177,12.064863204956055,2
graph03,2,1,617083,335553,11.068111658096313,2
graph03,2,1,482340,267313,17.071662425994873,2
graph03,2,1,319899,194033,13.056711196899414,2
graph03,2,1,307800,192193,14.053865194320679,2
graph03,2,1,490480,264993,9.078741312026978,2
graph03,2,1,435024,230545,14.058632612228394,2
graph03,2,1,496206,339905,9.072481393814087,2
graph03,2,1,241424,145281,17.04671287536621,2
graph03,2,1,212187,123329,14.059000730514526,2
graph03,2,1,445534,252017,14.077081203460693,2
graph03,2,1,273873,143361,12.048205614089966,2
graph03,2,1,290073,178481,12.050950527191162,2
graph03,2,1,560828,295361,11.069393873214722,2
graph03,2,1,588596,291873,12.09352993965149,2
graph03,2,1,651382,324833,12.10240650177002,2
graph03,2,1,342177,242337,9.057567358016968,2
graph03,2,1,223386,163697,11.05407166481018,2
graph03,2,1,487264,244401,14.082594394683838,2
graph03,2,1,259549,157377,14.05632996559143,2
graph03,2,1,322894,167953,17.07040023803711,2
graph03,2,1,413271,270017,15.06834888458252,2
graph03,2,1,394903,299697,11.077309608459473,2
graph03,2,1,556625,298913,11.096413850784302,2
graph03,2,1,378552,209937,15.064786434173584,2
graph03,2,1,364906,210625,13.07984185218811,2
graph03,2,1,423627,239649,12.061993598937988,2
graph03,2,1,555520,285521,14.087994813919067,2
graph03,2,1,610474,309937,15.096328258514404,2
graph03,2,1,614442,311825,12.082427978515625,2
graph03,2,1,521619,283553,13.081647157669067,2
graph03,2,1,442311,228689,11.055139780044556,2
graph03,2,1,652288,347969,13.09641695022583,2
graph03,2,1,471449,240705,15.058020830154419,2
graph03,2,1,396476,232017,15.065316438674927,2
graph03,2,1,464816,277905,14.065138101577759,2
graph03,2,1,335267,237409,10.056137561798096,2
graph03,2,1,371480,200801,13.04723310470581,2
graph03,2,1,268216,186769,11.057847261428833,2
graph03,2,1,379735,240689,9.061182498931885,2
graph03,2,1,420676,249649,16.071248769760132,2
graph03,2,1,628186,311377,16.064451932907104,2
graph03,2,1,406744,214129,12.072446823120117,2
graph03,2,1,409386,313601,13.084908246994019,2
graph03,2,1,332012,201313,11.05842399597168,2
graph03,2,1,355932,212817,15.06405234336853,2
graph03,2,1,418256,215089,16.083744049072266,2
graph03,2,1,247652,178465,12.061296224594116,2
graph03,2,1,651364,343153,11.080830574035645,2
graph03,2,1,402472,245793,15.065850257873535,2
graph03,2,1,295345,158545,10.046616077423096,2
graph03,2,1,458328,284017,17.08758568763733,2
graph03,2,1,574540,341009,17.090479850769043,2
graph03,2,1,185666,116753,16.04572057723999,2
graph03,2,1,279443,158113,13.049563646316528,2
graph03,2,1,506506,271905,20.079749822616577,2
graph03,2,1,212138,128657,15.04651665687561,2
graph03,2,1,218082,142433,17.062567234039307,2
graph03,2,1,438077,221089,15.051005840301514,2
graph03,2,1,432837,215953,12.07775354385376,2
graph03,2,1,497954,301969,16.07986307144165,2
graph03,2,1,330384,240049,16.078662872314453,2
graph03,2,1,216112,137921,11.063438415527344,2
graph03,2,1,309448,163041,12.060168027877808,2
graph03,2,1,300444,211041,10.055687427520752,2
graph03,2,1,435664,221249,12.084083080291748,2
graph03,2,1,212395,143217,14.05433177947998,2
graph03,2,1,305541,190705,17.063239812850952,2
graph03,2,1,599990,297505,9.08883285522461,2
graph03,2,1,510872,318961,12.081604719161987,2
graph03,2,1,230908,128001,10.050769329071045,2
graph03,2,1,254489,161297,12.042060613632202,2
graph03,2,1,635316,320673,11.067136764526367,2
graph03,2,1,440991,228033,12.050829410552979,2
graph03,2,1,548825,283697,18.07873821258545,2
graph03,2,1,531206,324433,10.068174123764038,2
graph03,2,1,478040,270497,15.069878816604614,2
graph04,3,1,480938,130561,9.147841691970825,3
graph04,3,1,420420,107169,18.127328634262085,3
graph04,3,1,478534,129889,11.10989236831665,3
graph04,3,1,887040,223185,13.201865434646606,3
graph04,3,1,385968,117089,9.14559006690979,3
graph04,3,1,521412,160337,13.148828268051147,3
graph04,3,1,593784,158481,14.14989161491394,3
graph04,3,1,740535,185137,14.16493558883667,3
graph04,3,1,527632,133137,12.139050006866455,3
graph04,3,1,667612,167105,11.178466558456421,3
graph04,3,1,817232,224401,15.204627513885498,3
graph04,3,1,608751,195313,15.19847559928894,3
graph04,3,1,458911,133585,9.157902002334595,3
graph04,3,1,685030,191105,15.167392492294312,3
graph04,3,1,307456,76097,13.11422085762024,3
graph04,3,1,410854,135761,13.164372682571411,3
graph04,3,1,420672,125489,14.145816564559937,3
graph04,3,1,667080,166881,15.188777208328247,3
graph04,3,1,592528,133745,15.153366327285767,3
graph04,3,1,409661,127425,17.126161575317383,3
graph04,3,1,736180,193457,12.179022073745728,3
graph04,3,1,588880,185617,14.18891978263855,3
graph04,3,1,726652,219409,14.206024646759033,3
graph04,3,1,763414,196417,12.201870203018188,3
graph04,3,1,836024,216337,12.195855617523193,3
graph04,3,1,690264,172657,12.16670823097229,3
graph04,3,1,473004,125681,12.120014429092407,3
graph04,3,1,396736,124369,15.146040439605713,3
graph04,3,1,655556,170993,11.17457127571106,3
graph04,3,1,656736,149041,11.145476818084717,3
graph04,3,1,962129,218993,14.21186089515686,3
graph04,3,1,325998,94449,9.120772123336792,3
graph04,3,1,298524,80289,18.107628107070923,3
graph04,3,1,645932,162817,12.145637512207031,3
graph04,3,1,395441,93201,12.114464521408081,3
graph04,3,1,473256,115617,12.143059492111206,3
graph04,3,1,867481,190545,8.174041509628296,3
graph04,3,1,571364,188305,11.195235013961792,3
graph04,3,1,953796,209441,9.21027398109436,3
graph04,3,1,582315,156737,11.154557704925537,3
graph04,3,1,442968,106113,11.117529153823853,3
graph04,3,1,609224,157857,11.171335220336914,3
graph04,3,1,408848,102049,11.119304180145264,3
graph04,3,1,352942,108961,11.132482767105103,3
graph04,3,1,759048,174273,16.167758226394653,3
graph04,3,1,656479,193457,17.17108154296875,3
graph04,3,1,803058,192833,13.190147161483765,3
graph04,3,1,418448,135761,17.153031826019287,3
graph04,3,1,633625,136273,10.12793755531311,3
graph04,3,1,481912,154753,12.167703628540039,3
graph04,3,1,563976,184321,12.182688236236572,3
graph04,3,1,672968,199985,13.170884847640991,3
graph04,3,1,805213,201201,13.200541734695435,3
graph04,3,1,646144,183105,12.199280500411987,3
graph04,3,1,602592,147809,11.140005588531494,3
graph04,3,1,736896,224417,10.21325945854187,3
graph04,3,1,608620,155665,13.155895233154297,3
graph04,3,1,578272,150065,18.164818286895752,3
graph04,3,1,726975,179313,14.173532962799072,3
graph04,3,1,523992,153473,11.173738956451416,3
graph04,3,1,510812,129793,16.155128240585327,3
graph04,3,1,482028,120945,11.1128249168396,3
graph04,3,1,727964,155473,15.158897399902344,3
graph04,3,1,604384,161329,14.17969536781311,3
graph04,3,1,665244,201009,10.19645094871521,3
graph04,3,1,560555,138529,16.159492254257202,3
graph04,3,1,803676,202257,11.180088758468628,3
graph04,3,1,412081,130353,14.150973320007324,3
graph04,3,1,439248,137761,12.15237808227539,3
graph04,3,1,447569,139025,11.139586448669434,3
graph04,3,1,479445,115505,12.124824047088623,3
graph04,3,1,805952,221265,14.21129822731018,3
graph04,3,1,525004,158833,12.153374671936035,3
graph04,3,1,426146,102881,16.12913227081299,3
graph04,3,1,773419,183153,15.175697088241577,3
graph04,3,1,782852,219841,13.185214042663574,3
graph04,3,1,299320,76081,12.092562913894653,3
graph04,3,1,371376,102593,13.11231803894043,3
graph04,3,1,769485,175713,9.163137197494507,3
graph04,3,1,377584,83697,7.105146646499634,3
graph04,3,1,410896,92689,10.108147621154785,3
graph04,3,1,519456,142849,12.155332326889038,3
graph04,3,1,568624,139585,15.137529373168945,3
graph04,3,1,655636,194961,15.173743963241577,3
graph04,3,1,525488,155105,11.12740421295166,3
graph04,3,1,304560,89665,14.109294176101685,3
graph04,3,1,493230,105713,13.123121976852417,3
graph04,3,1,424258,136529,9.156980752944946,3
graph04,3,1,472468,143041,13.158722400665283,3
graph04,3,1,382378,93089,15.10400128364563,3
graph04,3,1,478642,123425,11.118623971939087,3
graph04,3,1,809921,191969,17.19899320602417,3
graph04,3,1,771936,205761,11.1620934009552,3
graph04,3,1,366782,83329,9.108787298202515,3
graph04,3,1,376105,104641,12.126782178878784,3
graph04,3,1,798896,206689,17.20298457145691,3
graph04,3,1,535744,147409,11.159593343734741,3
graph04,3,1,858556,183137,11.183898210525513,3
graph04,3,1,871815,209137,12.176872491836548,3
graph04,3,1,596768,174609,13.154730558395386,3
graph05,2,1,265576,76673,32.292179346084595,4
graph05,2,1,297968,64705,22.851298093795776,4
graph05,2,1,290440,76529,32.89566421508789,4
graph05,2,1,455881,120721,66.96008610725403,4
graph05,2,1,351680,69745,29.326112985610962,4
graph05,2,1,430046,91409,41.0565299987793,4
graph05,2,1,343420,90433,38.111642599105835,4
graph05,2,1,558256,103153,49.591819524765015,4
graph05,2,1,334642,78161,31.511728763580322,4
graph05,2,1,521924,94641,46.70655632019043,4
graph05,2,1,672864,121121,76.19433617591858,4
graph05,2,1,448959,107761,56.89125084877014,4
graph05,2,1,413579,78241,34.34764266014099,4
graph05,2,1,389971,105617,54.420180797576904,4
graph05,2,1,177248,47857,15.516047477722168,4
graph05,2,1,351041,79537,36.12397241592407,4
graph05,2,1,282742,74113,30.796611070632935,4
graph05,2,1,426317,94353,43.5381805896759,4
graph05,2,1,348386,78449,30.28702402114868,4
graph05,2,1,322116,75009,31.294215202331543,4
graph05,2,1,394764,107009,52.20904326438904,4
graph05,2,1,385790,103489,50.1838014125824,4
graph05,2,1,581264,118641,68.41217184066772,4
graph05,2,1,563048,108209,57.53039526939392,4
graph05,2,1,621064,117505,64.58474159240723,4
graph05,2,1,539454,97089,46.74885606765747,4
graph05,2,1,333705,74385,24.7939772605896,4
graph05,2,1,253080,73633,30.477078437805176,4
graph05,2,1,440176,96481,41.23614978790283,4
graph05,2,1,421344,85985,34.24348497390747,4
graph05,2,1,480070,119105,71.07995796203613,4
graph05,2,1,241424,57825,21.0371413230896,4
graph05,2,1,216576,50193,19.540883779525757,4
graph05,2,1,379754,92401,38.83896327018738,4
graph05,2,1,255162,57377,21.992847204208374,4
graph05,2,1,309126,69281,23.42829179763794,4
graph05,2,1,396093,105841,58.953423738479614,4
graph05,2,1,439730,104737,58.256049156188965,4
graph05,2,1,504930,114193,67.71303725242615,4
graph05,2,1,462927,89457,42.752694606781006,4
graph05,2,1,266110,64385,29.216394424438477,4
graph05,2,1,362564,90321,43.79215931892395,4
graph05,2,1,209140,61841,19.66642951965332,4
graph05,2,1,247160,65617,26.00015687942505,4
graph05,2,1,464519,98225,49.06954336166382,4
graph05,2,1,455372,106625,59.81620788574219,4
graph05,2,1,549535,106337,56.128716468811035,4
graph05,2,1,378552,79697,36.266708850860596,4
graph05,2,1,389896,79809,31.282658338546753,4
graph05,2,1,338337,88577,44.50342535972595,4
graph05,2,1,552133,102673,48.816884994506836,4
graph05,2,1,529580,109681,57.62845063209534,4
graph05,2,1,451598,110257,60.33318519592285,4
graph05,2,1,558634,102209,50.20376420021057,4
graph05,2,1,309374,85425,38.77698254585266,4
graph05,2,1,577984,121473,71.2010989189148,4
graph05,2,1,460021,89041,34.9453022480011,4
graph05,2,1,443277,86321,41.61526107788086,4
graph05,2,1,448336,100449,47.20962905883789,4
graph05,2,1,425411,87985,34.81515645980835,4
graph05,2,1,347670,76513,33.10372805595398,4
graph05,2,1,288160,71777,31.583254098892212,4
graph05,2,1,442545,89153,36.821921825408936,4
graph05,2,1,361436,91633,39.897409439086914,4
graph05,2,1,421266,109969,61.52146005630493,4
graph05,2,1,396576,80833,33.98681974411011,4
graph05,2,1,424270,111073,60.55069184303284,4
graph05,2,1,310520,76833,32.356281995773315,4
graph05,2,1,340788,80145,39.706507444381714,4
graph05,2,1,413156,80961,35.225478410720825,4
graph05,2,1,254000,69265,28.30473041534424,4
graph05,2,1,671719,119873,66.83975052833557,4
graph05,2,1,364564,90257,40.05359864234924,4
graph05,2,1,214462,62593,27.12090015411377,4
graph05,2,1,461698,102401,53.95656132698059,4
graph05,2,1,481482,119345,67.90651893615723,4
graph05,2,1,220291,47777,17.550626516342163,4
graph05,2,1,283193,62225,29.068767547607422,4
graph05,2,1,461342,98657,48.53142976760864,4
graph05,2,1,218242,51905,18.01089859008789,4
graph05,2,1,223152,57169,21.727500200271606,4
graph05,2,1,306927,82913,32.21430516242981,4
graph05,2,1,371373,81089,39.30615162849426,4
graph05,2,1,415568,107553,57.15955686569214,4
graph05,2,1,347472,88737,41.20592641830444,4
graph05,2,1,186646,55281,17.11102056503296,4
graph05,2,1,292042,64001,29.70502734184265,4
graph05,2,1,385546,79537,31.166154146194458,4
graph05,2,1,351696,82801,31.237645387649536,4
graph05,2,1,273559,57137,23.841212272644043,4
graph05,2,1,337223,73105,34.309985876083374,4
graph05,2,1,529410,106385,54.19437599182129,4
graph05,2,1,526008,112305,60.22914528846741,4
graph05,2,1,252174,51953,19.76512861251831,4
graph05,2,1,256402,63537,25.36682415008545,4
graph05,2,1,445116,112721,59.22320580482483,4
graph05,2,1,324676,85137,36.48888063430786,4
graph05,2,1,441081,102337,51.656678438186646,4
graph05,2,1,515810,114049,64.66863679885864,4
graph05,2,1,471624,98305,53.411911725997925,4
graph06,2,1,299064,239265,32.27018857002258,5
graph06,2,1,319528,196049,26.824665546417236,5
graph06,2,1,371360,238065,31.84028148651123,5
graph06,2,1,607840,410689,68.44457483291626,5
graph06,2,1,325952,214449,26.28303813934326,5
graph06,2,1,435936,294577,40.19831967353821,5
graph06,2,1,343420,291041,43.80000829696655,5
graph06,2,1,466348,340401,48.12330889701843,5
graph06,2,1,403018,244289,29.499187707901,5
graph06,2,1,340794,307025,44.767146825790405,5
graph06,2,1,549024,412785,67.70412802696228,5
graph06,2,1,466914,359185,57.45681071281433,5
graph06,2,1,303464,244721,36.39069747924805,5
graph06,2,1,586699,351313,55.663161516189575,5
graph06,2,1,163408,138497,17.46156358718872,5
graph06,2,1,341085,248993,28.956911087036133,5
graph06,2,1,347086,229889,28.741953372955322,5
graph06,2,1,349642,306705,42.72816038131714,5
graph06,2,1,274796,245361,37.21237802505493,5
graph06,2,1,259098,233425,29.258403539657593,5
graph06,2,1,408988,355649,52.102763175964355,5
graph06,2,1,518936,341409,56.11614632606506,5
graph06,2,1,452112,403697,66.5768814086914,5
graph06,2,1,501695,360945,56.831175088882446,5
graph06,2,1,505615,398113,65.74814486503601,5
graph06,2,1,504551,317345,45.69699549674988,5
graph06,2,1,386628,230161,30.89047598838806,5
graph06,2,1,255360,228001,31.476458072662354,5
graph06,2,1,393016,314401,46.21107029914856,5
graph06,2,1,336528,273601,37.23635792732239,5
graph06,2,1,455866,403425,66.56875872612,5
graph06,2,1,231080,172465,23.050885438919067,5
graph06,2,1,241447,146337,21.247384309768677,5
graph06,2,1,397694,299025,41.564658641815186,5
graph06,2,1,209235,170113,23.99114227294922,5
graph06,2,1,262552,211745,27.357403993606567,5
graph06,2,1,385578,350529,57.10289406776428,5
graph06,2,1,463964,346257,54.85698437690735,5
graph06,2,1,512638,385441,65.4963972568512,5
graph06,2,1,385302,287553,43.12599420547485,5
graph06,2,1,238922,194241,22.000256538391113,5
graph06,2,1,432164,290049,38.59670424461365,5
graph06,2,1,263283,186737,24.5208477973938,5
graph06,2,1,324887,199313,26.744093894958496,5
graph06,2,1,544594,320385,48.13566040992737,5
graph06,2,1,466043,355761,55.26414084434509,5
graph06,2,1,421915,354577,55.876723289489746,5
graph06,2,1,423372,249073,39.27181839942932,5
graph06,2,1,387397,249969,36.236430168151855,5
graph06,2,1,366767,284305,38.58350133895874,5
graph06,2,1,433588,338753,47.828628063201904,5
graph06,2,1,566350,367777,60.73344445228577,5
graph06,2,1,570030,370177,56.18239426612854,5
graph06,2,1,397114,336529,51.26797533035278,5
graph06,2,1,301235,271393,40.87344026565552,5
graph06,2,1,524320,412881,70.20050120353699,5
graph06,2,1,434308,285761,40.860252141952515,5
graph06,2,1,415747,275345,40.695316791534424,5
graph06,2,1,557104,329665,46.80168414115906,5
graph06,2,1,391607,281745,35.98078799247742,5
graph06,2,1,354813,238129,37.08463525772095,5
graph06,2,1,305888,221681,30.527567148208618,5
graph06,2,1,482515,285505,40.30009055137634,5
graph06,2,1,408828,296289,41.852734327316284,5
graph06,2,1,450826,369537,53.993638038635254,5
graph06,2,1,355904,254209,29.618099689483643,5
graph06,2,1,439154,372177,57.8857843875885,5
graph06,2,1,332012,238881,32.27507829666138,5
graph06,2,1,302928,252449,36.567803621292114,5
graph06,2,1,339206,255057,34.86756157875061,5
graph06,2,1,266696,211681,26.1263906955719,5
graph06,2,1,480382,407121,73.95925426483154,5
graph06,2,1,460792,291665,42.973792552948,5
graph06,2,1,212581,188129,24.10950255393982,5
graph06,2,1,495398,337009,50.69617009162903,5
graph06,2,1,687828,404609,69.16706538200378,5
graph06,2,1,231371,138577,23.58132243156433,5
graph06,2,1,255068,187553,25.951234817504883,5
graph06,2,1,503280,322641,48.255576848983765,5
graph06,2,1,209086,152625,19.8627188205719,5
